('ugh i cant get it out', 'pos')
('i found out that the woman im current date use to be a man', 'neg')
('either these are mash potato in my pants or i wa drunker than i thought', 'neg')
('what kind of poor pathet town do we live in where a horni teenag girl is sit in her basement on a saturday night unlaid', 'neg')
('my dad came home from work earli onli to walk in on me and the boy im not suppos to be see have sex did i mention doggi style', 'neg')
('the superior gratif deriv from the use and contempl of costli and supposedli beauti product is commonly in great measur a gratif of our sens of costli masquerad under the name of beauty', 'neg')
('when she ask me if it wa possibl to swim under north america i knew it wa time to leave', 'neg')
('i met my father for the first time sinc i wa a baby the first comment out of hi mouth was i bet all the boy love those motherf*ck bazongas dont they hi dad', 'neg')
('you are possibl the most enthusiastic likabl bad influenc ive ever met', 'neg')
('in real life as well as in experiments peopl can come to believ thing that never realli happened', 'neg')
('one blow job doesn not make me gay', 'neg')
('dude you face planted there wa no bar fight', 'neg')
('i must say i dont like the act of throw up but the feel after is quit delight', 'neg')
('he fuck my hip out of place', 'neg')
('when laissez-fair creat instability the move to a freer market can be someth less than pure gain', 'neg')
('she said shed blow me if i bought one of her soror raffl tickets goddamn it gettin easi', 'neg')
('and that how i got kick in the ball by micki mous', 'neg')
('how do i know im not the reincarn of jesu christ', 'neg')
('new invent idea vibrat tampon', 'neg')
('i gave my boyfriend a spontan blowjob while we were watch tv after he finished i tri to pull a sexi move id seen in a porno by zip hi pant back up with my teeth hi foreskin got caught in the zipper and we spent the next few hour in the emerg room', 'neg')
('if we dont believ in free express for peopl we despise we dont believ in it at all', 'neg')
('at about 1 a.m i got a drunk text from my girlfriend thank me for the amaz sex last night i have been out of town for 3 days', 'neg')
('you gave me the wrong number last night so i text someon els someth i definit shouldnt have', 'neg')
('ps if were still live vicari through each other you had sex on a beach last night', 'neg')
('word is he ha some crazi hawaiian std', 'neg')
('call me trimtab', 'neg')
('i just fart in the dog face to show him who boss', 'neg')
('never again let me pretend to be australian for free booze', 'neg')
('atleast your grandma didnt give you her use dildo just so you wouldnt have sex', 'neg')
('mani of life failur are peopl who did not realiz how close they were to success when they gave up', 'neg')
('variant tri to leav out the part that reader tend to skip', 'neg')
('the amount of time i have wish for a box wine emoticon is almost alarming almosttt', 'neg')
('it wa not seen that woman\xe2\x80\x99 place wa in the home until she began to go out of it the statement wa a repli to an unspoken challenge it wa attempt resist to irresist change', 'neg')
('she wa serious choke and the whole time all he kept say wa that what she said', 'neg')
('you came back with four clearli unattract women and want to throw a danc parti in my room', 'neg')
('my boyfriend took me out to a nice seafood dinner where we had some great crab legs later tonight we drove down to the beach and start mess around he start touch me with hi hand still cover in salti crab juice', 'neg')
('i wa a christma present that wa deliv unwraped on be born christma day', 'neg')
('my boyfriend wouldnt lick the whip cream i had on my nippl becaus that stuff is full of calories', 'neg')
('have a random hookup so left but love u', 'neg')
('there are 3 pic of me on my camera naked wear onli an apron scoop ice cream', 'neg')
('well when your drink tequila mix with water out of a steve austin cup i realli dont think acquir a straw is your main prioriti', 'neg')
('i discov that my 15 year old girl had hidden a disgust porn film in the futur career folder', 'neg')
('art is the triumph over chaos', 'neg')
('thank for stop by when you did make a meatbal quesadilla while high wa a bad choic', 'neg')
('prematur optim is the root of all evil or at least most of it in programming', 'neg')
('here\xe2\x80\x99 to dodgi adventur with disreput relatives', 'neg')
('last night brynn convinc everi person at the parti wear glass that they stole hers and she woke up with 8 pair of prescript glass in her bag', 'neg')
('and peopl are go to start dress like that in public it just ridiculous the goth and now the gaga', 'neg')
('i found out that my wife wa have sex with my friend it turn out that my geniu cat realiz it wasnt me there and attack hi balls sever cut them i now have to kill my cat and pay for hi medic bill to sew hi ball back', 'neg')
('i have no idea how to attract men with my person anymore he cant see my tit via facebook chat', 'neg')
('i have a gift for enrag people but if i ever bore you it will be with a knife', 'neg')
('she would do almost anyth that came into her head', 'neg')
('wa my wed night we had decid to wait until marriag to have sex when i undress and smile at my new wife she burst into tear and cried pleas dont make me do this', 'neg')
('wa my boyfriend last night visit my family my dog decid to go through the trash then ran up to my dad with one of our use condom caught on her teeth my parent didnt even know we were sleep in the same room they know a lot more now', 'neg')
('litig is the pursuit of practic ends not a game of chess', 'neg')
('while i wa wait at a bu stop a man stop at the red light and smile at me i smile back he blew me a kiss and drove away just as i realiz he wa masturb behind the wheel', 'neg')
('just thought you should know in my puerto rico drunken yesterday i sign my dog name on the bar tab cruis  success', 'neg')
('yo i stole a wine glass from the ritz but i spill wine on my hundo dolla shirt', 'neg')
('vanessa carlton song would be so much better if she wa pretti', 'neg')
('mustard is like jesu in yellow tight', 'neg')
('a dead guy is tri to sell me oxi clean on my tv', 'neg')
('my secret santa just gave me a pregenc test', 'neg')
('i need a 60 an hour job becaus i have a 50 an hour drink habit', 'neg')
('anyth that base on a blow job im in favor of', 'neg')
('jersey shore ha given me a vivid depict of what thing will be like for me onc i get to hell', 'neg')
('yeah im pretti much like lane on gilmor girl except my mom doesnt look so mean all the time', 'neg')
('she put babi oil on her toe and i am not legal allow to talk about what happen', 'neg')
('i wa clean out my bedsid tabl when i came across some condom i bought on my 18th birthday to use the first time i had sex they expir five year ago im still wait for my first time', 'neg')
('better ten day of love than year of regretting', 'neg')
('i wa at my girlfriend hous with just me and her thing began to get heat and we start do it on the live room couch near the end of it i decid to whisper in her ear who your daddy i hear behind me i am', 'neg')
