('it realli small you gotta jam it in there real hard', 'pos')
('i had a veri intens sexual dream that made me come and left me pant when i woke up it wa the best orgasm id ever had the troubl was it wasnt about a hot girl or anyth sexy it wa about bacon', 'neg')
('at stake are two differ vision of faith the church of caesar power and rich and the church of christ  loving poor and spiritu rich', 'neg')
('immacul concept is definit the most bore way to conceiv a child', 'neg')
('my worst mistak wa the stupid suburban prejudic of anti-semitism all along', 'neg')
('variant resist to tyranni is obedi to god i shall never pay a penni of thi unjust claim', 'neg')
('i just found pokemon orgi in my search histori', 'neg')
('that girl is introduc herself into your group of friend one dick at a time', 'neg')
('the fact that the price must be paid is proof it is worth paying', 'neg')
('m-o-o-n that spell illegal', 'neg')
('when i start to cri when i lose at mario kart is when you should put me to bed', 'neg')
('her mom drove me home after i blew a 13 so there i am wish her mom a happi mother day sit in the passeng seat where i just bang her daughter 15 min prior', 'neg')
('i will not rais your taxes nor support a tax increase', 'neg')
('i have given the unit state half the territori they possess and for them to suffer me to remain in poverty in consequ of it will not redound much to their honor hereafter', 'neg')
('where i use to strive for movement and restless i now attempt to sens and express the complet total calm of object and the surround air', 'neg')
('i didnt mean to leav you there i just didnt know him well enough to throw up in hi bathroom', 'neg')
('i found the puriti ring i lost a year ago too bad i lost my virgin 4 month ago', 'neg')
('they alway say that time chang things but you actual have to chang them yourself', 'neg')
('ive met an abund of virgin and guy who where flip flops i think there a correl', 'neg')
('how can i incorpor a boy scout uniform into what i do tonight', 'neg')
('the histori of mankind is a histori of repeat injuri and usurp on the part of man toward woman', 'neg')
('everi mountain is rightli considered an invit to climb', 'neg')
('also new rule you are no longer allow to send me a text with the word dildo in it befor 10am', 'neg')
('would you like me to write a persuas essay on how you should let me suck your dick', 'neg')
('i fell asleep while masturbating im so bad that i bore myself', 'neg')
('it my birthday i wa excit becaus of all the wall post i got on facebook then i saw i got a happi birthday from the girl my boyfriend cheat on me with', 'neg')
('there wa someth out there close enough to be observed and what could it be', 'neg')
('she the onli person ive ever met that could make i dont swallow sound sexi', 'neg')
('im at a parti where swedish girl are dump laundri deterg on each other becaus it glow in blacklight thi is awesom', 'neg')
('i wa type up a love letter on my computer a sexual love letter i wa in a classroom im the teacher im gay and my love letter show up on the tv screen while my 7th grade student were take a test it wa up on the screen for 15 minutes', 'neg')
('the spit in my mouth is still 99&#37 not mine', 'neg')
('she tri to lure me back to her hous by say she had real pizza', 'neg')
('so the sex wa amaz up until the point where she said wow your even better than your dad', 'neg')
('i shall enjoy my approxim 2 hour of be sober today', 'neg')
('i have said thi mani time in the past and will say it mani time in the futur i am sure some peopl need to find a differ hobby becaus whatev they are here for it is not to help build an encyclopedia', 'neg')
('i dont rememb it but i know we had sex becaus my stuf anim were face the wall', 'neg')
('what wa that guy name that you date that wore the leotard', 'neg')
('travel set me free and i find myself most aliv when the cultur shock i feel is strongest\xe2\x80\xa6 paint is the way i capture savor and express all these feelings', 'neg')
('granted religion is wish thinking but there is no other kind of thinking', 'neg')
('new plan we get a littl bit drunk and go to 24 hour fit and be eachoth wing peopl so we can hit on in shape hot peopl at a gym instead of drunk idiot at a bar', 'neg')
('you piss in a zip-loc bag and want 60 dollar for it', 'neg')
('religion are manipul in order to serv those who govern societi and not the other way around', 'neg')
('god is an iron\xe2\x80\xa6 and that a hot one', 'neg')
('how did we ever eat at restaur where they didnt squirt-gun tequila in our mouths', 'neg')
('say someth about gay babies', 'neg')
('she made fun of how i walk so i announc to her boyfriend that i have cum on her face before', 'neg')
('onli a fool would refus to enter a fool paradise\xe2\x80\x94when that the onli paradis hell ever have a chanc to enter', 'neg')
('the more bore a child is the more the parents when show off the child receiv adul for be good parent \xe2\x80\x94 becaus they have a tame child-creatur in their house', 'neg')
('it wa worth have to clean the cum stain out of the carpet', 'neg')
('if that blanket by the dog bowl wa your dog bed then i apolog to bailey for have sex on it', 'neg')
('he said im too pretti to suck peni', 'neg')
('i hate that the onli italian aspect of me is i get red and sweati when i drink', 'neg')
('im tour the leper coloni via mapquest street view so we dont have to go there', 'neg')
('im gonna cuddl the shit out of you tomorrow', 'neg')
('the left hand of creation', 'neg')
('thi kind of poor decis make requir a real cup not a mason jar', 'neg')
('my wife check the time while we were have sex twice', 'neg')
('no i will not be your spotter when you masturb with a noos around your neck', 'neg')
('i am stay with my grandmoth and overheard her have phone sex', 'neg')
('i can alreadi tell thi is gonna be one of those parti where we sit across the room and text about people', 'neg')
('that is the spirit of the music to not leav anyon out to be inclusive', 'neg')
('you tri to do a keg stand and end up flip over it and onto the tabl', 'neg')
('if you ask how he is to know when one interest outweigh another i can onli answer that he must get hi knowledg just as the legisl get it from experi and studi and reflection in brief from life itself', 'neg')
('when chang threaten to rule then the rule are changed', 'neg')
('i have a fine sens of the ridiculous but no sens of humour', 'neg')
('i wish semen tast like chocol', 'neg')
('blood drive hookups you will probabl faint dure the sex but at least you know neither of you ha aid', 'neg')
('we need to find that guy that whip out hi cock at the bar again', 'neg')
('appar it cost 70 to clean vomit off the side of our apart building', 'neg')
('well the candl wax mightv been sexi if he didnt drop the candl and light half my bed on fire', 'neg')
('the 20 limit for secret santa doesnt appli to me caus you know a half gram of coke is more than 20', 'neg')
('like art and politics gangster is a veri import avenu of assimil into society', 'neg')
('appar oprah and i were in competit to see who ass could get bigger thi summer', 'neg')
('ive never play a more sexually-tens game of uno in my life', 'neg')
('i wa sift through my parent old home movies i put in one and wa horrifi to see my parent have sex i immediatli eject the tape and look at the label it said quot;bermuda 1989&quot theyv told me i wa conceiv in bermuda around that time ive seen my own conception', 'neg')
